# exact-geometry-fraction-v1
C,exponent_reverse_-963,0,223,0,-1
P,exponent_x_-962,03d0000000000000,,,3ff0000000000000
P,exponent_y_-962,,03d0000000000000,,3ff0000000000000
O,exponent_-962,0,225,226,0,1,1
C,exponent_positive_-962,225,0,0,1
C,exponent_reverse_-962,0,225,0,-1
P,exponent_x_-961,03e0000000000000,,,3ff0000000000000
P,exponent_y_-961,,03e0000000000000,,3ff0000000000000
O,exponent_-961,0,227,228,0,1,1
C,exponent_positive_-961,227,0,0,1
C,exponent_reverse_-961,0,227,0,-1
P,exponent_x_-960,03f0000000000000,,,3ff0000000000000
P,exponent_y_-960,,03f0000000000000,,3ff0000000000000
O,exponent_-960,0,229,230,0,1,1
C,exponent_positive_-960,229,0,0,1
C,exponent_reverse_-960,0,229,0,-1
P,exponent_x_-959,0400000000000000,,,3ff0000000000000
P,exponent_y_-959,,0400000000000000,,3ff0000000000000
O,exponent_-959,0,231,232,0,1,1
C,exponent_positive_-959,231,0,0,1
C,exponent_reverse_-959,0,231,0,-1
P,exponent_x_-958,0410000000000000,,,3ff0000000000000
P,exponent_y_-958,,0410000000000000,,3ff0000000000000
O,exponent_-958,0,233,234,0,1,1
C,exponent_positive_-958,233,0,0,1
C,exponent_reverse_-958,0,233,0,-1
P,exponent_x_-957,0420000000000000,,,3ff0000000000000
P,exponent_y_-957,,0420000000000000,,3ff0000000000000
O,exponent_-957,0,235,236,0,1,1
C,exponent_positive_-957,235,0,0,1
C,exponent_reverse_-957,0,235,0,-1
P,exponent_x_-956,0430000000000000,,,3ff0000000000000
P,exponent_y_-956,,0430000000000000,,3ff0000000000000
O,exponent_-956,0,237,238,0,1,1
C,exponent_positive_-956,237,0,0,1
C,exponent_reverse_-956,0,237,0,-1
P,exponent_x_-955,0440000000000000,,,3ff0000000000000
P,exponent_y_-955,,0440000000000000,,3ff0000000000000
O,exponent_-955,0,239,240,0,1,1
C,exponent_positive_-955,239,0,0,1
C,exponent_reverse_-955,0,239,0,-1
P,exponent_x_-954,0450000000000000,,,3ff0000000000000
P,exponent_y_-954,,0450000000000000,,3ff0000000000000
O,exponent_-954,0,241,242,0,1,1
C,exponent_positive_-954,241,0,0,1
C,exponent_reverse_-954,0,241,0,-1
P,exponent_x_-953,0460000000000000,,,3ff0000000000000
P,exponent_y_-953,,0460000000000000,,3ff0000000000000
O,exponent_-953,0,243,244,0,1,1
C,exponent_positive_-953,243,0,0,1
C,exponent_reverse_-953,0,243,0,-1
P,exponent_x_-952,0470000000000000,,,3ff0000000000000
P,exponent_y_-952,,0470000000000000,,3ff0000000000000
O,exponent_-952,0,245,246,0,1,1
C,exponent_positive_-952,245,0,0,1
C,exponent_reverse_-952,0,245,0,-1
P,exponent_x_-951,0480000000000000,,,3ff0000000000000
P,exponent_y_-951,,0480000000000000,,3ff0000000000000
O,exponent_-951,0,247,248,0,1,1
C,exponent_positive_-951,247,0,0,1
C,exponent_reverse_-951,0,247,0,-1
P,exponent_x_-950,0490000000000000,,,3ff0000000000000
P,exponent_y_-950,,0490000000000000,,3ff0000000000000
O,exponent_-950,0,249,250,0,1,1
C,exponent_positive_-950,249,0,0,1
C,exponent_reverse_-950,0,249,0,-1
P,exponent_x_-949,04a0000000000000,,,3ff0000000000000
P,exponent_y_-949,,04a0000000000000,,3ff0000000000000
O,exponent_-949,0,251,252,0,1,1
C,exponent_positive_-949,251,0,0,1
C,exponent_reverse_-949,0,251,0,-1
P,exponent_x_-948,04b0000000000000,,,3ff0000000000000
P,exponent_y_-948,,04b0000000000000,,3ff0000000000000
O,exponent_-948,0,253,254,0,1,1
C,exponent_positive_-948,253,0,0,1
C,exponent_reverse_-948,0,253,0,-1
P,exponent_x_-947,04c0000000000000,,,3ff0000000000000
P,exponent_y_-947,,04c0000000000000,,3ff0000000000000
O,exponent_-947,0,255,256,0,1,1
C,exponent_positive_-947,255,0,0,1
C,exponent_reverse_-947,0,255,0,-1
P,exponent_x_-946,04d0000000000000,,,3ff0000000000000
P,exponent_y_-946,,04d0000000000000,,3ff0000000000000
O,exponent_-946,0,257,258,0,1,1
C,exponent_positive_-946,257,0,0,1
C,exponent_reverse_-946,0,257,0,-1
P,exponent_x_-945,04e0000000000000,,,3ff0000000000000
P,exponent_y_-945,,04e0000000000000,,3ff0000000000000
O,exponent_-945,0,259,260,0,1,1
C,exponent_positive_-945,259,0,0,1
C,exponent_reverse_-945,0,259,0,-1
P,exponent_x_-944,04f0000000000000,,,3ff0000000000000
P,exponent_y_-944,,04f0000000000000,,3ff0000000000000
O,exponent_-944,0,261,262,0,1,1
C,exponent_positive_-944,261,0,0,1
C,exponent_reverse_-944,0,261,0,-1
P,exponent_x_-943,0500000000000000,,,3ff0000000000000
P,exponent_y_-943,,0500000000000000,,3ff0000000000000
O,exponent_-943,0,263,264,0,1,1
C,exponent_positive_-943,263,0,0,1
C,exponent_reverse_-943,0,263,0,-1
P,exponent_x_-942,0510000000000000,,,3ff0000000000000
P,exponent_y_-942,,0510000000000000,,3ff0000000000000
O,exponent_-942,0,265,266,0,1,1
C,exponent_positive_-942,265,0,0,1
C,exponent_reverse_-942,0,265,0,-1
P,exponent_x_-941,0520000000000000,,,3ff0000000000000
P,exponent_y_-941,,0520000000000000,,3ff0000000000000
O,exponent_-941,0,267,268,0,1,1
C,exponent_positive_-941,267,0,0,1
C,exponent_reverse_-941,0,267,0,-1
P,exponent_x_-940,0530000000000000,,,3ff0000000000000
P,exponent_y_-940,,0530000000000000,,3ff0000000000000
O,exponent_-940,0,269,270,0,1,1
C,exponent_positive_-940,269,0,0,1
C,exponent_reverse_-940,0,269,0,-1
P,exponent_x_-939,0540000000000000,,,3ff0000000000000
P,exponent_y_-939,,0540000000000000,,3ff0000000000000
O,exponent_-939,0,271,272,0,1,1
C,exponent_positive_-939,271,0,0,1
C,exponent_reverse_-939,0,271,0,-1
P,exponent_x_-938,0550000000000000,,,3ff0000000000000
P,exponent_y_-938,,0550000000000000,,3ff0000000000000
O,exponent_-938,0,273,274,0,1,1
C,exponent_positive_-938,273,0,0,1
C,exponent_reverse_-938,0,273,0,-1
P,exponent_x_-937,0560000000000000,,,3ff0000000000000
P,exponent_y_-937,,0560000000000000,,3ff0000000000000
O,exponent_-937,0,275,276,0,1,1
C,exponent_positive_-937,275,0,0,1
C,exponent_reverse_-937,0,275,0,-1
P,exponent_x_-936,0570000000000000,,,3ff0000000000000
P,exponent_y_-936,,0570000000000000,,3ff0000000000000
O,exponent_-936,0,277,278,0,1,1
C,exponent_positive_-936,277,0,0,1
C,exponent_reverse_-936,0,277,0,-1
P,exponent_x_-935,0580000000000000,,,3ff0000000000000
P,exponent_y_-935,,0580000000000000,,3ff0000000000000
O,exponent_-935,0,279,280,0,1,1
C,exponent_positive_-935,279,0,0,1
C,exponent_reverse_-935,0,279,0,-1
P,exponent_x_-934,0590000000000000,,,3ff0000000000000
P,exponent_y_-934,,0590000000000000,,3ff0000000000000
O,exponent_-934,0,281,282,0,1,1
C,exponent_positive_-934,281,0,0,1
C,exponent_reverse_-934,0,281,0,-1
P,exponent_x_-933,05a0000000000000,,,3ff0000000000000
P,exponent_y_-933,,05a0000000000000,,3ff0000000000000
O,exponent_-933,0,283,284,0,1,1
C,exponent_positive_-933,283,0,0,1
C,exponent_reverse_-933,0,283,0,-1
P,exponent_x_-932,05b0000000000000,,,3ff0000000000000
P,exponent_y_-932,,05b0000000000000,,3ff0000000000000
O,exponent_-932,0,285,286,0,1,1
C,exponent_positive_-932,285,0,0,1
C,exponent_reverse_-932,0,285,0,-1
P,exponent_x_-931,05c0000000000000,,,3ff0000000000000
P,exponent_y_-931,,05c0000000000000,,3ff0000000000000
O,exponent_-931,0,287,288,0,1,1
C,exponent_positive_-931,287,0,0,1
C,exponent_reverse_-931,0,287,0,-1
P,exponent_x_-930,05d0000000000000,,,3ff0000000000000
P,exponent_y_-930,,05d0000000000000,,3ff0000000000000
O,exponent_-930,0,289,290,0,1,1
C,exponent_positive_-930,289,0,0,1
C,exponent_reverse_-930,0,289,0,-1
P,exponent_x_-929,05e0000000000000,,,3ff0000000000000
P,exponent_y_-929,,05e0000000000000,,3ff0000000000000
O,exponent_-929,0,291,292,0,1,1
C,exponent_positive_-929,291,0,0,1
C,exponent_reverse_-929,0,291,0,-1
P,exponent_x_-928,05f0000000000000,,,3ff0000000000000
P,exponent_y_-928,,05f0000000000000,,3ff0000000000000
O,exponent_-928,0,293,294,0,1,1
C,exponent_positive_-928,293,0,0,1
C,exponent_reverse_-928,0,293,0,-1
P,exponent_x_-927,0600000000000000,,,3ff0000000000000
P,exponent_y_-927,,0600000000000000,,3ff0000000000000
O,exponent_-927,0,295,296,0,1,1
C,exponent_positive_-927,295,0,0,1
C,exponent_reverse_-927,0,295,0,-1
P,exponent_x_-926,0610000000000000,,,3ff0000000000000
P,exponent_y_-926,,0610000000000000,,3ff0000000000000
O,exponent_-926,0,297,298,0,1,1
C,exponent_positive_-926,297,0,0,1
C,exponent_reverse_-926,0,297,0,-1
P,exponent_x_-925,0620000000000000,,,3ff0000000000000
P,exponent_y_-925,,0620000000000000,,3ff0000000000000
O,exponent_-925,0,299,300,0,1,1
C,exponent_positive_-925,299,0,0,1
C,exponent_reverse_-925,0,299,0,-1
P,exponent_x_-924,0630000000000000,,,3ff0000000000000
P,exponent_y_-924,,0630000000000000,,3ff0000000000000
O,exponent_-924,0,301,302,0,1,1
C,exponent_positive_-924,301,0,0,1
C,exponent_reverse_-924,0,301,0,-1
P,exponent_x_-923,0640000000000000,,,3ff0000000000000
P,exponent_y_-923,,0640000000000000,,3ff0000000000000
O,exponent_-923,0,303,304,0,1,1
C,exponent_positive_-923,303,0,0,1
C,exponent_reverse_-923,0,303,0,-1
P,exponent_x_-922,0650000000000000,,,3ff0000000000000
P,exponent_y_-922,,0650000000000000,,3ff0000000000000
O,exponent_-922,0,305,306,0,1,1
C,exponent_positive_-922,305,0,0,1
C,exponent_reverse_-922,0,305,0,-1
P,exponent_x_-921,0660000000000000,,,3ff0000000000000
P,exponent_y_-921,,0660000000000000,,3ff0000000000000
O,exponent_-921,0,307,308,0,1,1
C,exponent_positive_-921,307,0,0,1
C,exponent_reverse_-921,0,307,0,-1
P,exponent_x_-920,0670000000000000,,,3ff0000000000000
P,exponent_y_-920,,0670000000000000,,3ff0000000000000
O,exponent_-920,0,309,310,0,1,1
C,exponent_positive_-920,309,0,0,1
C,exponent_reverse_-920,0,309,0,-1
P,exponent_x_-919,0680000000000000,,,3ff0000000000000
P,exponent_y_-919,,0680000000000000,,3ff0000000000000
O,exponent_-919,0,311,312,0,1,1
C,exponent_positive_-919,311,0,0,1
C,exponent_reverse_-919,0,311,0,-1
P,exponent_x_-918,0690000000000000,,,3ff0000000000000
P,exponent_y_-918,,0690000000000000,,3ff0000000000000
O,exponent_-918,0,313,314,0,1,1
C,exponent_positive_-918,313,0,0,1
C,exponent_reverse_-918,0,313,0,-1
P,exponent_x_-917,06a0000000000000,,,3ff0000000000000
P,exponent_y_-917,,06a0000000000000,,3ff0000000000000
O,exponent_-917,0,315,316,0,1,1
C,exponent_positive_-917,315,0,0,1
C,exponent_reverse_-917,0,315,0,-1
P,exponent_x_-916,06b0000000000000,,,3ff0000000000000
P,exponent_y_-916,,06b0000000000000,,3ff0000000000000
O,exponent_-916,0,317,318,0,1,1
C,exponent_positive_-916,317,0,0,1
C,exponent_reverse_-916,0,317,0,-1
P,exponent_x_-915,06c0000000000000,,,3ff0000000000000
P,exponent_y_-915,,06c0000000000000,,3ff0000000000000
O,exponent_-915,0,319,320,0,1,1
C,exponent_positive_-915,319,0,0,1
C,exponent_reverse_-915,0,319,0,-1
P,exponent_x_-914,06d0000000000000,,,3ff0000000000000
P,exponent_y_-914,,06d0000000000000,,3ff0000000000000
O,exponent_-914,0,321,322,0,1,1
C,exponent_positive_-914,321,0,0,1
C,exponent_reverse_-914,0,321,0,-1
P,exponent_x_-913,06e0000000000000,,,3ff0000000000000
P,exponent_y_-913,,06e0000000000000,,3ff0000000000000
O,exponent_-913,0,323,324,0,1,1
C,exponent_positive_-913,323,0,0,1
C,exponent_reverse_-913,0,323,0,-1
P,exponent_x_-912,06f0000000000000,,,3ff0000000000000
P,exponent_y_-912,,06f0000000000000,,3ff0000000000000
O,exponent_-912,0,325,326,0,1,1
C,exponent_positive_-912,325,0,0,1
C,exponent_reverse_-912,0,325,0,-1
P,exponent_x_-911,0700000000000000,,,3ff0000000000000
P,exponent_y_-911,,0700000000000000,,3ff0000000000000
O,exponent_-911,0,327,328,0,1,1
C,exponent_positive_-911,327,0,0,1
C,exponent_reverse_-911,0,327,0,-1
P,exponent_x_-910,0710000000000000,,,3ff0000000000000
P,exponent_y_-910,,0710000000000000,,3ff0000000000000
O,exponent_-910,0,329,330,0,1,1
C,exponent_positive_-910,329,0,0,1
C,exponent_reverse_-910,0,329,0,-1
P,exponent_x_-909,0720000000000000,,,3ff0000000000000
P,exponent_y_-909,,0720000000000000,,3ff0000000000000
O,exponent_-909,0,331,332,0,1,1
C,exponent_positive_-909,331,0,0,1
C,exponent_reverse_-909,0,331,0,-1
P,exponent_x_-908,0730000000000000,,,3ff0000000000000
P,exponent_y_-908,,0730000000000000,,3ff0000000000000
O,exponent_-908,0,333,334,0,1,1
C,exponent_positive_-908,333,0,0,1
C,exponent_reverse_-908,0,333,0,-1
P,exponent_x_-907,0740000000000000,,,3ff0000000000000
P,exponent_y_-907,,0740000000000000,,3ff0000000000000
O,exponent_-907,0,335,336,0,1,1
C,exponent_positive_-907,335,0,0,1
C,exponent_reverse_-907,0,335,0,-1
P,exponent_x_-906,0750000000000000,,,3ff0000000000000
P,exponent_y_-906,,0750000000000000,,3ff0000000000000
O,exponent_-906,0,337,338,0,1,1
C,exponent_positive_-906,337,0,0,1
C,exponent_reverse_-906,0,337,0,-1
P,exponent_x_-905,0760000000000000,,,3ff0000000000000
P,exponent_y_-905,,0760000000000000,,3ff0000000000000
O,exponent_-905,0,339,340,0,1,1
C,exponent_positive_-905,339,0,0,1
C,exponent_reverse_-905,0,339,0,-1
P,exponent_x_-904,0770000000000000,,,3ff0000000000000
P,exponent_y_-904,,0770000000000000,,3ff0000000000000
O,exponent_-904,0,341,342,0,1,1
C,exponent_positive_-904,341,0,0,1
C,exponent_reverse_-904,0,341,0,-1
P,exponent_x_-903,0780000000000000,,,3ff0000000000000
P,exponent_y_-903,,0780000000000000,,3ff0000000000000
O,exponent_-903,0,343,344,0,1,1
C,exponent_positive_-903,343,0,0,1
C,exponent_reverse_-903,0,343,0,-1
P,exponent_x_-902,0790000000000000,,,3ff0000000000000
P,exponent_y_-902,,0790000000000000,,3ff0000000000000
O,exponent_-902,0,345,346,0,1,1
C,exponent_positive_-902,345,0,0,1
C,exponent_reverse_-902,0,345,0,-1
P,exponent_x_-901,07a0000000000000,,,3ff0000000000000
P,exponent_y_-901,,07a0000000000000,,3ff0000000000000
O,exponent_-901,0,347,348,0,1,1
C,exponent_positive_-901,347,0,0,1
C,exponent_reverse_-901,0,347,0,-1
P,exponent_x_-900,07b0000000000000,,,3ff0000000000000
P,exponent_y_-900,,07b0000000000000,,3ff0000000000000
O,exponent_-900,0,349,350,0,1,1
C,exponent_positive_-900,349,0,0,1
C,exponent_reverse_-900,0,349,0,-1
P,exponent_x_-899,07c0000000000000,,,3ff0000000000000
P,exponent_y_-899,,07c0000000000000,,3ff0000000000000
O,exponent_-899,0,351,352,0,1,1
C,exponent_positive_-899,351,0,0,1
C,exponent_reverse_-899,0,351,0,-1
P,exponent_x_-898,07d0000000000000,,,3ff0000000000000
P,exponent_y_-898,,07d0000000000000,,3ff0000000000000
O,exponent_-898,0,353,354,0,1,1
C,exponent_positive_-898,353,0,0,1
C,exponent_reverse_-898,0,353,0,-1
P,exponent_x_-897,07e0000000000000,,,3ff0000000000000
P,exponent_y_-897,,07e0000000000000,,3ff0000000000000
O,exponent_-897,0,355,356,0,1,1
C,exponent_positive_-897,355,0,0,1
C,exponent_reverse_-897,0,355,0,-1
P,exponent_x_-896,07f0000000000000,,,3ff0000000000000
P,exponent_y_-896,,07f0000000000000,,3ff0000000000000
O,exponent_-896,0,357,358,0,1,1
C,exponent_positive_-896,357,0,0,1
C,exponent_reverse_-896,0,357,0,-1
P,exponent_x_-895,0800000000000000,,,3ff0000000000000
P,exponent_y_-895,,0800000000000000,,3ff0000000000000
O,exponent_-895,0,359,360,0,1,1
C,exponent_positive_-895,359,0,0,1
C,exponent_reverse_-895,0,359,0,-1
P,exponent_x_-894,0810000000000000,,,3ff0000000000000
P,exponent_y_-894,,0810000000000000,,3ff0000000000000
O,exponent_-894,0,361,362,0,1,1
C,exponent_positive_-894,361,0,0,1
C,exponent_reverse_-894,0,361,0,-1
P,exponent_x_-893,0820000000000000,,,3ff0000000000000
P,exponent_y_-893,,0820000000000000,,3ff0000000000000
O,exponent_-893,0,363,364,0,1,1
C,exponent_positive_-893,363,0,0,1
C,exponent_reverse_-893,0,363,0,-1
P,exponent_x_-892,0830000000000000,,,3ff0000000000000
P,exponent_y_-892,,0830000000000000,,3ff0000000000000
O,exponent_-892,0,365,366,0,1,1
C,exponent_positive_-892,365,0,0,1
C,exponent_reverse_-892,0,365,0,-1
P,exponent_x_-891,0840000000000000,,,3ff0000000000000
P,exponent_y_-891,,0840000000000000,,3ff0000000000000
O,exponent_-891,0,367,368,0,1,1
C,exponent_positive_-891,367,0,0,1
C,exponent_reverse_-891,0,367,0,-1
P,exponent_x_-890,0850000000000000,,,3ff0000000000000
P,exponent_y_-890,,0850000000000000,,3ff0000000000000
O,exponent_-890,0,369,370,0,1,1
C,exponent_positive_-890,369,0,0,1
C,exponent_reverse_-890,0,369,0,-1
P,exponent_x_-889,0860000000000000,,,3ff0000000000000
P,exponent_y_-889,,0860000000000000,,3ff0000000000000
O,exponent_-889,0,371,372,0,1,1
C,exponent_positive_-889,371,0,0,1
C,exponent_reverse_-889,0,371,0,-1
P,exponent_x_-888,0870000000000000,,,3ff0000000000000
P,exponent_y_-888,,0870000000000000,,3ff0000000000000
O,exponent_-888,0,373,374,0,1,1
C,exponent_positive_-888,373,0,0,1
C,exponent_reverse_-888,0,373,0,-1
P,exponent_x_-887,0880000000000000,,,3ff0000000000000
P,exponent_y_-887,,0880000000000000,,3ff0000000000000
O,exponent_-887,0,375,376,0,1,1
C,exponent_positive_-887,375,0,0,1
C,exponent_reverse_-887,0,375,0,-1
P,exponent_x_-886,0890000000000000,,,3ff0000000000000
P,exponent_y_-886,,0890000000000000,,3ff0000000000000
O,exponent_-886,0,377,378,0,1,1
C,exponent_positive_-886,377,0,0,1
C,exponent_reverse_-886,0,377,0,-1
P,exponent_x_-885,08a0000000000000,,,3ff0000000000000
P,exponent_y_-885,,08a0000000000000,,3ff0000000000000
O,exponent_-885,0,379,380,0,1,1
C,exponent_positive_-885,379,0,0,1
C,exponent_reverse_-885,0,379,0,-1
P,exponent_x_-884,08b0000000000000,,,3ff0000000000000
P,exponent_y_-884,,08b0000000000000,,3ff0000000000000
O,exponent_-884,0,381,382,0,1,1
C,exponent_positive_-884,381,0,0,1
C,exponent_reverse_-884,0,381,0,-1
P,exponent_x_-883,08c0000000000000,,,3ff0000000000000
P,exponent_y_-883,,08c0000000000000,,3ff0000000000000
O,exponent_-883,0,383,384,0,1,1
C,exponent_positive_-883,383,0,0,1
C,exponent_reverse_-883,0,383,0,-1
P,exponent_x_-882,08d0000000000000,,,3ff0000000000000
P,exponent_y_-882,,08d0000000000000,,3ff0000000000000
O,exponent_-882,0,385,386,0,1,1
C,exponent_positive_-882,385,0,0,1
C,exponent_reverse_-882,0,385,0,-1
P,exponent_x_-881,08e0000000000000,,,3ff0000000000000
P,exponent_y_-881,,08e0000000000000,,3ff0000000000000
O,exponent_-881,0,387,388,0,1,1
C,exponent_positive_-881,387,0,0,1
C,exponent_reverse_-881,0,387,0,-1
P,exponent_x_-880,08f0000000000000,,,3ff0000000000000
P,exponent_y_-880,,08f0000000000000,,3ff0000000000000
O,exponent_-880,0,389,390,0,1,1
C,exponent_positive_-880,389,0,0,1
C,exponent_reverse_-880,0,389,0,-1
P,exponent_x_-879,0900000000000000,,,3ff0000000000000
P,exponent_y_-879,,0900000000000000,,3ff0000000000000
O,exponent_-879,0,391,392,0,1,1
C,exponent_positive_-879,391,0,0,1
C,exponent_reverse_-879,0,391,0,-1
P,exponent_x_-878,0910000000000000,,,3ff0000000000000
P,exponent_y_-878,,0910000000000000,,3ff0000000000000
O,exponent_-878,0,393,394,0,1,1
C,exponent_positive_-878,393,0,0,1
C,exponent_reverse_-878,0,393,0,-1
P,exponent_x_-877,0920000000000000,,,3ff0000000000000
P,exponent_y_-877,,0920000000000000,,3ff0000000000000
O,exponent_-877,0,395,396,0,1,1
C,exponent_positive_-877,395,0,0,1
C,exponent_reverse_-877,0,395,0,-1
P,exponent_x_-876,0930000000000000,,,3ff0000000000000
P,exponent_y_-876,,0930000000000000,,3ff0000000000000
O,exponent_-876,0,397,398,0,1,1
C,exponent_positive_-876,397,0,0,1
C,exponent_reverse_-876,0,397,0,-1
P,exponent_x_-875,0940000000000000,,,3ff0000000000000
P,exponent_y_-875,,0940000000000000,,3ff0000000000000
O,exponent_-875,0,399,400,0,1,1
C,exponent_positive_-875,399,0,0,1
C,exponent_reverse_-875,0,399,0,-1
P,exponent_x_-874,0950000000000000,,,3ff0000000000000
P,exponent_y_-874,,0950000000000000,,3ff0000000000000
O,exponent_-874,0,401,402,0,1,1
C,exponent_positive_-874,401,0,0,1
C,exponent_reverse_-874,0,401,0,-1
P,exponent_x_-873,0960000000000000,,,3ff0000000000000
P,exponent_y_-873,,0960000000000000,,3ff0000000000000
O,exponent_-873,0,403,404,0,1,1
C,exponent_positive_-873,403,0,0,1
C,exponent_reverse_-873,0,403,0,-1
P,exponent_x_-872,0970000000000000,,,3ff0000000000000
P,exponent_y_-872,,0970000000000000,,3ff0000000000000
O,exponent_-872,0,405,406,0,1,1
C,exponent_positive_-872,405,0,0,1
C,exponent_reverse_-872,0,405,0,-1
P,exponent_x_-871,0980000000000000,,,3ff0000000000000
P,exponent_y_-871,,0980000000000000,,3ff0000000000000
O,exponent_-871,0,407,408,0,1,1
C,exponent_positive_-871,407,0,0,1
C,exponent_reverse_-871,0,407,0,-1
P,exponent_x_-870,0990000000000000,,,3ff0000000000000
P,exponent_y_-870,,0990000000000000,,3ff0000000000000
O,exponent_-870,0,409,410,0,1,1
C,exponent_positive_-870,409,0,0,1
C,exponent_reverse_-870,0,409,0,-1
P,exponent_x_-869,09a0000000000000,,,3ff0000000000000
P,exponent_y_-869,,09a0000000000000,,3ff0000000000000
O,exponent_-869,0,411,412,0,1,1
C,exponent_positive_-869,411,0,0,1
C,exponent_reverse_-869,0,411,0,-1
P,exponent_x_-868,09b0000000000000,,,3ff0000000000000
P,exponent_y_-868,,09b0000000000000,,3ff0000000000000
O,exponent_-868,0,413,414,0,1,1
C,exponent_positive_-868,413,0,0,1
C,exponent_reverse_-868,0,413,0,-1
P,exponent_x_-867,09c0000000000000,,,3ff0000000000000
P,exponent_y_-867,,09c0000000000000,,3ff0000000000000
O,exponent_-867,0,415,416,0,1,1
C,exponent_positive_-867,415,0,0,1
C,exponent_reverse_-867,0,415,0,-1
P,exponent_x_-866,09d0000000000000,,,3ff0000000000000
P,exponent_y_-866,,09d0000000000000,,3ff0000000000000
O,exponent_-866,0,417,418,0,1,1
C,exponent_positive_-866,417,0,0,1
C,exponent_reverse_-866,0,417,0,-1
P,exponent_x_-865,09e0000000000000,,,3ff0000000000000
P,exponent_y_-865,,09e0000000000000,,3ff0000000000000
O,exponent_-865,0,419,420,0,1,1
C,exponent_positive_-865,419,0,0,1
C,exponent_reverse_-865,0,419,0,-1
P,exponent_x_-864,09f0000000000000,,,3ff0000000000000
P,exponent_y_-864,,09f0000000000000,,3ff0000000000000
O,exponent_-864,0,421,422,0,1,1
C,exponent_positive_-864,421,0,0,1
C,exponent_reverse_-864,0,421,0,-1
P,exponent_x_-863,0a00000000000000,,,3ff0000000000000
P,exponent_y_-863,,0a00000000000000,,3ff0000000000000
O,exponent_-863,0,423,424,0,1,1
C,exponent_positive_-863,423,0,0,1
C,exponent_reverse_-863,0,423,0,-1
P,exponent_x_-862,0a10000000000000,,,3ff0000000000000
P,exponent_y_-862,,0a10000000000000,,3ff0000000000000
O,exponent_-862,0,425,426,0,1,1
C,exponent_positive_-862,425,0,0,1
C,exponent_reverse_-862,0,425,0,-1
P,exponent_x_-861,0a20000000000000,,,3ff0000000000000
P,exponent_y_-861,,0a20000000000000,,3ff0000000000000
