# surface-orient3-f32-fraction-v1
exponent_reverse_-34,00000000,00000000,00000000,00000000,2e800000,00000000,2e800000,00000000,00000000,00000000,00000000,2e800000,1
exponent_-33,00000000,00000000,00000000,2f000000,00000000,00000000,00000000,2f000000,00000000,00000000,00000000,2f000000,-1
exponent_reverse_-33,00000000,00000000,00000000,00000000,2f000000,00000000,2f000000,00000000,00000000,00000000,00000000,2f000000,1
exponent_-32,00000000,00000000,00000000,2f800000,00000000,00000000,00000000,2f800000,00000000,00000000,00000000,2f800000,-1
exponent_reverse_-32,00000000,00000000,00000000,00000000,2f800000,00000000,2f800000,00000000,00000000,00000000,00000000,2f800000,1
exponent_-31,00000000,00000000,00000000,30000000,00000000,00000000,00000000,30000000,00000000,00000000,00000000,30000000,-1
exponent_reverse_-31,00000000,00000000,00000000,00000000,30000000,00000000,30000000,00000000,00000000,00000000,00000000,30000000,1
exponent_-30,00000000,00000000,00000000,30800000,00000000,00000000,00000000,30800000,00000000,00000000,00000000,30800000,-1
exponent_reverse_-30,00000000,00000000,00000000,00000000,30800000,00000000,30800000,00000000,00000000,00000000,00000000,30800000,1
exponent_-29,00000000,00000000,00000000,31000000,00000000,00000000,00000000,31000000,00000000,00000000,00000000,31000000,-1
exponent_reverse_-29,00000000,00000000,00000000,00000000,31000000,00000000,31000000,00000000,00000000,00000000,00000000,31000000,1
exponent_-28,00000000,00000000,00000000,31800000,00000000,00000000,00000000,31800000,00000000,00000000,00000000,31800000,-1
exponent_reverse_-28,00000000,00000000,00000000,00000000,31800000,00000000,31800000,00000000,00000000,00000000,00000000,31800000,1
exponent_-27,00000000,00000000,00000000,32000000,00000000,00000000,00000000,32000000,00000000,00000000,00000000,32000000,-1
exponent_reverse_-27,00000000,00000000,00000000,00000000,32000000,00000000,32000000,00000000,00000000,00000000,00000000,32000000,1
exponent_-26,00000000,00000000,00000000,32800000,00000000,00000000,00000000,32800000,00000000,00000000,00000000,32800000,-1
exponent_reverse_-26,00000000,00000000,00000000,00000000,32800000,00000000,32800000,00000000,00000000,00000000,00000000,32800000,1
exponent_-25,00000000,00000000,00000000,33000000,00000000,00000000,00000000,33000000,00000000,00000000,00000000,33000000,-1
exponent_reverse_-25,00000000,00000000,00000000,00000000,33000000,00000000,33000000,00000000,00000000,00000000,00000000,33000000,1
exponent_-24,00000000,00000000,00000000,33800000,00000000,00000000,00000000,33800000,00000000,00000000,00000000,33800000,-1
exponent_reverse_-24,00000000,00000000,00000000,00000000,33800000,00000000,33800000,00000000,00000000,00000000,00000000,33800000,1
exponent_-23,00000000,00000000,00000000,34000000,00000000,00000000,00000000,34000000,00000000,00000000,00000000,34000000,-1
exponent_reverse_-23,00000000,00000000,00000000,00000000,34000000,00000000,34000000,00000000,00000000,00000000,00000000,34000000,1
exponent_-22,00000000,00000000,00000000,34800000,00000000,00000000,00000000,34800000,00000000,00000000,00000000,34800000,-1
exponent_reverse_-22,00000000,00000000,00000000,00000000,34800000,00000000,34800000,00000000,00000000,00000000,00000000,34800000,1
exponent_-21,00000000,00000000,00000000,35000000,00000000,00000000,00000000,35000000,00000000,00000000,00000000,35000000,-1
exponent_reverse_-21,00000000,00000000,00000000,00000000,35000000,00000000,35000000,00000000,00000000,00000000,00000000,35000000,1
exponent_-20,00000000,00000000,00000000,35800000,00000000,00000000,00000000,35800000,00000000,00000000,00000000,35800000,-1
exponent_reverse_-20,00000000,00000000,00000000,00000000,35800000,00000000,35800000,00000000,00000000,00000000,00000000,35800000,1
exponent_-19,00000000,00000000,00000000,36000000,00000000,00000000,00000000,36000000,00000000,00000000,00000000,36000000,-1
exponent_reverse_-19,00000000,00000000,00000000,00000000,36000000,00000000,36000000,00000000,00000000,00000000,00000000,36000000,1
exponent_-18,00000000,00000000,00000000,36800000,00000000,00000000,00000000,36800000,00000000,00000000,00000000,36800000,-1
exponent_reverse_-18,00000000,00000000,00000000,00000000,36800000,00000000,36800000,00000000,00000000,00000000,00000000,36800000,1
exponent_-17,00000000,00000000,00000000,37000000,00000000,00000000,00000000,37000000,00000000,00000000,00000000,37000000,-1
exponent_reverse_-17,00000000,00000000,00000000,00000000,37000000,00000000,37000000,00000000,00000000,00000000,00000000,37000000,1
exponent_-16,00000000,00000000,00000000,37800000,00000000,00000000,00000000,37800000,00000000,00000000,00000000,37800000,-1
exponent_reverse_-16,00000000,00000000,00000000,00000000,37800000,00000000,37800000,00000000,00000000,00000000,00000000,37800000,1
exponent_-15,00000000,00000000,00000000,38000000,00000000,00000000,00000000,38000000,00000000,00000000,00000000,38000000,-1
exponent_reverse_-15,00000000,00000000,00000000,00000000,38000000,00000000,38000000,00000000,00000000,00000000,00000000,38000000,1
exponent_-14,00000000,00000000,00000000,38800000,00000000,00000000,00000000,38800000,00000000,00000000,00000000,38800000,-1
exponent_reverse_-14,00000000,00000000,00000000,00000000,38800000,00000000,38800000,00000000,00000000,00000000,00000000,38800000,1
exponent_-13,00000000,00000000,00000000,39000000,00000000,00000000,00000000,39000000,00000000,00000000,00000000,39000000,-1
exponent_reverse_-13,00000000,00000000,00000000,00000000,39000000,00000000,39000000,00000000,00000000,00000000,00000000,39000000,1
exponent_-12,00000000,00000000,00000000,39800000,00000000,00000000,00000000,39800000,00000000,00000000,00000000,39800000,-1
exponent_reverse_-12,00000000,00000000,00000000,00000000,39800000,00000000,39800000,00000000,00000000,00000000,00000000,39800000,1
exponent_-11,00000000,00000000,00000000,3a000000,00000000,00000000,00000000,3a000000,00000000,00000000,00000000,3a000000,-1
exponent_reverse_-11,00000000,00000000,00000000,00000000,3a000000,00000000,3a000000,00000000,00000000,00000000,00000000,3a000000,1
exponent_-10,00000000,00000000,00000000,3a800000,00000000,00000000,00000000,3a800000,00000000,00000000,00000000,3a800000,-1
exponent_reverse_-10,00000000,00000000,00000000,00000000,3a800000,00000000,3a800000,00000000,00000000,00000000,00000000,3a800000,1
exponent_-9,00000000,00000000,00000000,3b000000,00000000,00000000,00000000,3b000000,00000000,00000000,00000000,3b000000,-1
exponent_reverse_-9,00000000,00000000,00000000,00000000,3b000000,00000000,3b000000,00000000,00000000,00000000,00000000,3b000000,1
exponent_-8,00000000,00000000,00000000,3b800000,00000000,00000000,00000000,3b800000,00000000,00000000,00000000,3b800000,-1
exponent_reverse_-8,00000000,00000000,00000000,00000000,3b800000,00000000,3b800000,00000000,00000000,00000000,00000000,3b800000,1
exponent_-7,00000000,00000000,00000000,3c000000,00000000,00000000,00000000,3c000000,00000000,00000000,00000000,3c000000,-1
exponent_reverse_-7,00000000,00000000,00000000,00000000,3c000000,00000000,3c000000,00000000,00000000,00000000,00000000,3c000000,1
exponent_-6,00000000,00000000,00000000,3c800000,00000000,00000000,00000000,3c800000,00000000,00000000,00000000,3c800000,-1
exponent_reverse_-6,00000000,00000000,00000000,00000000,3c800000,00000000,3c800000,00000000,00000000,00000000,00000000,3c800000,1
exponent_-5,00000000,00000000,00000000,3d000000,00000000,00000000,00000000,3d000000,00000000,00000000,00000000,3d000000,-1
exponent_reverse_-5,00000000,00000000,00000000,00000000,3d000000,00000000,3d000000,00000000,00000000,00000000,00000000,3d000000,1
exponent_-4,00000000,00000000,00000000,3d800000,00000000,00000000,00000000,3d800000,00000000,00000000,00000000,3d800000,-1
exponent_reverse_-4,00000000,00000000,00000000,00000000,3d800000,00000000,3d800000,00000000,00000000,00000000,00000000,3d800000,1
exponent_-3,00000000,00000000,00000000,3e000000,00000000,00000000,00000000,3e000000,00000000,00000000,00000000,3e000000,-1
exponent_reverse_-3,00000000,00000000,00000000,00000000,3e000000,00000000,3e000000,00000000,00000000,00000000,00000000,3e000000,1
exponent_-2,00000000,00000000,00000000,3e800000,00000000,00000000,00000000,3e800000,00000000,00000000,00000000,3e800000,-1
exponent_reverse_-2,00000000,00000000,00000000,00000000,3e800000,00000000,3e800000,00000000,00000000,00000000,00000000,3e800000,1
exponent_-1,00000000,00000000,00000000,3f000000,00000000,00000000,00000000,3f000000,00000000,00000000,00000000,3f000000,-1
exponent_reverse_-1,00000000,00000000,00000000,00000000,3f000000,00000000,3f000000,00000000,00000000,00000000,00000000,3f000000,1
exponent_0,00000000,00000000,00000000,3f800000,00000000,00000000,00000000,3f800000,00000000,00000000,00000000,3f800000,-1
exponent_reverse_0,00000000,00000000,00000000,00000000,3f800000,00000000,3f800000,00000000,00000000,00000000,00000000,3f800000,1
exponent_1,00000000,00000000,00000000,40000000,00000000,00000000,00000000,40000000,00000000,00000000,00000000,40000000,-1
exponent_reverse_1,00000000,00000000,00000000,00000000,40000000,00000000,40000000,00000000,00000000,00000000,00000000,40000000,1
exponent_2,00000000,00000000,00000000,40800000,00000000,00000000,00000000,40800000,00000000,00000000,00000000,40800000,-1
exponent_reverse_2,00000000,00000000,00000000,00000000,40800000,00000000,40800000,00000000,00000000,00000000,00000000,40800000,1
exponent_3,00000000,00000000,00000000,41000000,00000000,00000000,00000000,41000000,00000000,00000000,00000000,41000000,-1
exponent_reverse_3,00000000,00000000,00000000,00000000,41000000,00000000,41000000,00000000,00000000,00000000,00000000,41000000,1
exponent_4,00000000,00000000,00000000,41800000,00000000,00000000,00000000,41800000,00000000,00000000,00000000,41800000,-1
exponent_reverse_4,00000000,00000000,00000000,00000000,41800000,00000000,41800000,00000000,00000000,00000000,00000000,41800000,1
exponent_5,00000000,00000000,00000000,42000000,00000000,00000000,00000000,42000000,00000000,00000000,00000000,42000000,-1
exponent_reverse_5,00000000,00000000,00000000,00000000,42000000,00000000,42000000,00000000,00000000,00000000,00000000,42000000,1
exponent_6,00000000,00000000,00000000,42800000,00000000,00000000,00000000,42800000,00000000,00000000,00000000,42800000,-1
exponent_reverse_6,00000000,00000000,00000000,00000000,42800000,00000000,42800000,00000000,00000000,00000000,00000000,42800000,1
exponent_7,00000000,00000000,00000000,43000000,00000000,00000000,00000000,43000000,00000000,00000000,00000000,43000000,-1
exponent_reverse_7,00000000,00000000,00000000,00000000,43000000,00000000,43000000,00000000,00000000,00000000,00000000,43000000,1
exponent_8,00000000,00000000,00000000,43800000,00000000,00000000,00000000,43800000,00000000,00000000,00000000,43800000,-1
exponent_reverse_8,00000000,00000000,00000000,00000000,43800000,00000000,43800000,00000000,00000000,00000000,00000000,43800000,1
exponent_9,00000000,00000000,00000000,44000000,00000000,00000000,00000000,44000000,00000000,00000000,00000000,44000000,-1
exponent_reverse_9,00000000,00000000,00000000,00000000,44000000,00000000,44000000,00000000,00000000,00000000,00000000,44000000,1
exponent_10,00000000,00000000,00000000,44800000,00000000,00000000,00000000,44800000,00000000,00000000,00000000,44800000,-1
exponent_reverse_10,00000000,00000000,00000000,00000000,44800000,00000000,44800000,00000000,00000000,00000000,00000000,44800000,1
exponent_11,00000000,00000000,00000000,45000000,00000000,00000000,00000000,45000000,00000000,00000000,00000000,45000000,-1
exponent_reverse_11,00000000,00000000,00000000,00000000,45000000,00000000,45000000,00000000,00000000,00000000,00000000,45000000,1
exponent_12,00000000,00000000,00000000,45800000,00000000,00000000,00000000,45800000,00000000,00000000,00000000,45800000,-1
exponent_reverse_12,00000000,00000000,00000000,00000000,45800000,00000000,45800000,00000000,00000000,00000000,00000000,45800000,1
exponent_13,00000000,00000000,00000000,46000000,00000000,00000000,00000000,46000000,00000000,00000000,00000000,46000000,-1
exponent_reverse_13,00000000,00000000,00000000,00000000,46000000,00000000,46000000,00000000,00000000,00000000,00000000,46000000,1
exponent_14,00000000,00000000,00000000,46800000,00000000,00000000,00000000,46800000,00000000,00000000,00000000,46800000,-1
exponent_reverse_14,00000000,00000000,00000000,00000000,46800000,00000000,46800000,00000000,00000000,00000000,00000000,46800000,1
exponent_15,00000000,00000000,00000000,47000000,00000000,00000000,00000000,47000000,00000000,00000000,00000000,47000000,-1
exponent_reverse_15,00000000,00000000,00000000,00000000,47000000,00000000,47000000,00000000,00000000,00000000,00000000,47000000,1
exponent_16,00000000,00000000,00000000,47800000,00000000,00000000,00000000,47800000,00000000,00000000,00000000,47800000,-1
exponent_reverse_16,00000000,00000000,00000000,00000000,47800000,00000000,47800000,00000000,00000000,00000000,00000000,47800000,1
exponent_17,00000000,00000000,00000000,48000000,00000000,00000000,00000000,48000000,00000000,00000000,00000000,48000000,-1
exponent_reverse_17,00000000,00000000,00000000,00000000,48000000,00000000,48000000,00000000,00000000,00000000,00000000,48000000,1
exponent_18,00000000,00000000,00000000,48800000,00000000,00000000,00000000,48800000,00000000,00000000,00000000,48800000,-1
exponent_reverse_18,00000000,00000000,00000000,00000000,48800000,00000000,48800000,00000000,00000000,00000000,00000000,48800000,1
exponent_19,00000000,00000000,00000000,49000000,00000000,00000000,00000000,49000000,00000000,00000000,00000000,49000000,-1
exponent_reverse_19,00000000,00000000,00000000,00000000,49000000,00000000,49000000,00000000,00000000,00000000,00000000,49000000,1
exponent_20,00000000,00000000,00000000,49800000,00000000,00000000,00000000,49800000,00000000,00000000,00000000,49800000,-1
exponent_reverse_20,00000000,00000000,00000000,00000000,49800000,00000000,49800000,00000000,00000000,00000000,00000000,49800000,1
exponent_21,00000000,00000000,00000000,4a000000,00000000,00000000,00000000,4a000000,00000000,00000000,00000000,4a000000,-1
exponent_reverse_21,00000000,00000000,00000000,00000000,4a000000,00000000,4a000000,00000000,00000000,00000000,00000000,4a000000,1
exponent_22,00000000,00000000,00000000,4a800000,00000000,00000000,00000000,4a800000,00000000,00000000,00000000,4a800000,-1
exponent_reverse_22,00000000,00000000,00000000,00000000,4a800000,00000000,4a800000,00000000,00000000,00000000,00000000,4a800000,1
exponent_23,00000000,00000000,00000000,4b000000,00000000,00000000,00000000,4b000000,00000000,00000000,00000000,4b000000,-1
exponent_reverse_23,00000000,00000000,00000000,00000000,4b000000,00000000,4b000000,00000000,00000000,00000000,00000000,4b000000,1
exponent_24,00000000,00000000,00000000,4b800000,00000000,00000000,00000000,4b800000,00000000,00000000,00000000,4b800000,-1
exponent_reverse_24,00000000,00000000,00000000,00000000,4b800000,00000000,4b800000,00000000,00000000,00000000,00000000,4b800000,1
exponent_25,00000000,00000000,00000000,4c000000,00000000,00000000,00000000,4c000000,00000000,00000000,00000000,4c000000,-1
exponent_reverse_25,00000000,00000000,00000000,00000000,4c000000,00000000,4c000000,00000000,00000000,00000000,00000000,4c000000,1
exponent_26,00000000,00000000,00000000,4c800000,00000000,00000000,00000000,4c800000,00000000,00000000,00000000,4c800000,-1
exponent_reverse_26,00000000,00000000,00000000,00000000,4c800000,00000000,4c800000,00000000,00000000,00000000,00000000,4c800000,1
exponent_27,00000000,00000000,00000000,4d000000,00000000,00000000,00000000,4d000000,00000000,00000000,00000000,4d000000,-1
