exact_basis,3,11,0,0,2151677952,0,4194304,2151677952,4194304,0,0,0,0,0,0,0,2151677952,0,4194304
negative_basis,3,11,0,0,2151677952,0,4194304,2151677952,4194304,0,0,0,0,0,0,2147483648,4194304,2147483648,2151677952
double_basis,3,11,0,0,2151677952,0,4194304,2151677952,4194304,0,0,0,0,0,0,0,2155872256,0,8388608
one_f32_ulp_departure,3,11,1,0,2151677952,0,4194304,2151677952,4194304,0,0,0,0,0,0,1,2151677952,0,4194304
exact_basis,3,11,0,0,2151677952,0,4194304,2151677952,4194304,0,0,0,0,0,0,2151677952,4194304,0,0
negative_basis,3,11,0,0,2151677952,0,4194304,2151677952,4194304,0,0,0,0,0,0,4194304,2151677952,2147483648,2147483648
double_basis,3,11,0,0,2151677952,0,4194304,2151677952,4194304,0,0,0,0,0,0,2155872256,8388608,0,0
one_f32_ulp_departure,3,11,-1,0,2151677952,0,4194304,2151677952,4194304,0,0,0,0,0,0,2151677953,4194304,0,0
zero_query,3,11,0,0,2151677952,0,4194304,2151677952,4194304,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2151677952,0,4194304,2151677952,4194304,0,0,0,0,0,0,2151677952,0,0,4194304
irrelevant_off_support,3,11,0,0,2151677952,0,4194304,2151677952,4194304,0,0,0,0,0,0,0,2151677952,2139095039,4194304
exact_basis,3,11,0,0,2155872256,0,8388608,2155872256,8388608,0,0,0,0,0,0,0,2155872256,0,8388608
negative_basis,3,11,0,0,2155872256,0,8388608,2155872256,8388608,0,0,0,0,0,0,2147483648,8388608,2147483648,2155872256
double_basis,3,11,0,0,2155872256,0,8388608,2155872256,8388608,0,0,0,0,0,0,0,2164260864,0,16777216
one_f32_ulp_departure,3,11,1,0,2155872256,0,8388608,2155872256,8388608,0,0,0,0,0,0,1,2155872256,0,8388608
exact_basis,3,11,0,0,2155872256,0,8388608,2155872256,8388608,0,0,0,0,0,0,2155872256,8388608,0,0
negative_basis,3,11,0,0,2155872256,0,8388608,2155872256,8388608,0,0,0,0,0,0,8388608,2155872256,2147483648,2147483648
double_basis,3,11,0,0,2155872256,0,8388608,2155872256,8388608,0,0,0,0,0,0,2164260864,16777216,0,0
one_f32_ulp_departure,3,11,-1,0,2155872256,0,8388608,2155872256,8388608,0,0,0,0,0,0,2155872257,8388608,0,0
zero_query,3,11,0,0,2155872256,0,8388608,2155872256,8388608,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2155872256,0,8388608,2155872256,8388608,0,0,0,0,0,0,2155872256,0,0,8388608
irrelevant_off_support,3,11,0,0,2155872256,0,8388608,2155872256,8388608,0,0,0,0,0,0,0,2155872256,2139095039,8388608
exact_basis,3,11,0,0,2164260864,0,16777216,2164260864,16777216,0,0,0,0,0,0,0,2164260864,0,16777216
negative_basis,3,11,0,0,2164260864,0,16777216,2164260864,16777216,0,0,0,0,0,0,2147483648,16777216,2147483648,2164260864
double_basis,3,11,0,0,2164260864,0,16777216,2164260864,16777216,0,0,0,0,0,0,0,2172649472,0,25165824
one_f32_ulp_departure,3,11,1,0,2164260864,0,16777216,2164260864,16777216,0,0,0,0,0,0,1,2164260864,0,16777216
exact_basis,3,11,0,0,2164260864,0,16777216,2164260864,16777216,0,0,0,0,0,0,2164260864,16777216,0,0
negative_basis,3,11,0,0,2164260864,0,16777216,2164260864,16777216,0,0,0,0,0,0,16777216,2164260864,2147483648,2147483648
double_basis,3,11,0,0,2164260864,0,16777216,2164260864,16777216,0,0,0,0,0,0,2172649472,25165824,0,0
one_f32_ulp_departure,3,11,-1,0,2164260864,0,16777216,2164260864,16777216,0,0,0,0,0,0,2164260865,16777216,0,0
zero_query,3,11,0,0,2164260864,0,16777216,2164260864,16777216,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2164260864,0,16777216,2164260864,16777216,0,0,0,0,0,0,2164260864,0,0,16777216
irrelevant_off_support,3,11,0,0,2164260864,0,16777216,2164260864,16777216,0,0,0,0,0,0,0,2164260864,2139095039,16777216
exact_basis,3,11,0,0,2172649472,0,25165824,2172649472,25165824,0,0,0,0,0,0,0,2172649472,0,25165824
negative_basis,3,11,0,0,2172649472,0,25165824,2172649472,25165824,0,0,0,0,0,0,2147483648,25165824,2147483648,2172649472
double_basis,3,11,0,0,2172649472,0,25165824,2172649472,25165824,0,0,0,0,0,0,0,2181038080,0,33554432
one_f32_ulp_departure,3,11,1,0,2172649472,0,25165824,2172649472,25165824,0,0,0,0,0,0,1,2172649472,0,25165824
exact_basis,3,11,0,0,2172649472,0,25165824,2172649472,25165824,0,0,0,0,0,0,2172649472,25165824,0,0
negative_basis,3,11,0,0,2172649472,0,25165824,2172649472,25165824,0,0,0,0,0,0,25165824,2172649472,2147483648,2147483648
double_basis,3,11,0,0,2172649472,0,25165824,2172649472,25165824,0,0,0,0,0,0,2181038080,33554432,0,0
one_f32_ulp_departure,3,11,-1,0,2172649472,0,25165824,2172649472,25165824,0,0,0,0,0,0,2172649473,25165824,0,0
zero_query,3,11,0,0,2172649472,0,25165824,2172649472,25165824,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2172649472,0,25165824,2172649472,25165824,0,0,0,0,0,0,2172649472,0,0,25165824
irrelevant_off_support,3,11,0,0,2172649472,0,25165824,2172649472,25165824,0,0,0,0,0,0,0,2172649472,2139095039,25165824
exact_basis,3,11,0,0,2181038080,0,33554432,2181038080,33554432,0,0,0,0,0,0,0,2181038080,0,33554432
negative_basis,3,11,0,0,2181038080,0,33554432,2181038080,33554432,0,0,0,0,0,0,2147483648,33554432,2147483648,2181038080
double_basis,3,11,0,0,2181038080,0,33554432,2181038080,33554432,0,0,0,0,0,0,0,2189426688,0,41943040
one_f32_ulp_departure,3,11,1,0,2181038080,0,33554432,2181038080,33554432,0,0,0,0,0,0,1,2181038080,0,33554432
exact_basis,3,11,0,0,2181038080,0,33554432,2181038080,33554432,0,0,0,0,0,0,2181038080,33554432,0,0
negative_basis,3,11,0,0,2181038080,0,33554432,2181038080,33554432,0,0,0,0,0,0,33554432,2181038080,2147483648,2147483648
double_basis,3,11,0,0,2181038080,0,33554432,2181038080,33554432,0,0,0,0,0,0,2189426688,41943040,0,0
one_f32_ulp_departure,3,11,-1,0,2181038080,0,33554432,2181038080,33554432,0,0,0,0,0,0,2181038081,33554432,0,0
zero_query,3,11,0,0,2181038080,0,33554432,2181038080,33554432,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2181038080,0,33554432,2181038080,33554432,0,0,0,0,0,0,2181038080,0,0,33554432
irrelevant_off_support,3,11,0,0,2181038080,0,33554432,2181038080,33554432,0,0,0,0,0,0,0,2181038080,2139095039,33554432
exact_basis,3,11,0,0,2189426688,0,41943040,2189426688,41943040,0,0,0,0,0,0,0,2189426688,0,41943040
negative_basis,3,11,0,0,2189426688,0,41943040,2189426688,41943040,0,0,0,0,0,0,2147483648,41943040,2147483648,2189426688
double_basis,3,11,0,0,2189426688,0,41943040,2189426688,41943040,0,0,0,0,0,0,0,2197815296,0,50331648
one_f32_ulp_departure,3,11,1,0,2189426688,0,41943040,2189426688,41943040,0,0,0,0,0,0,1,2189426688,0,41943040
exact_basis,3,11,0,0,2189426688,0,41943040,2189426688,41943040,0,0,0,0,0,0,2189426688,41943040,0,0
negative_basis,3,11,0,0,2189426688,0,41943040,2189426688,41943040,0,0,0,0,0,0,41943040,2189426688,2147483648,2147483648
double_basis,3,11,0,0,2189426688,0,41943040,2189426688,41943040,0,0,0,0,0,0,2197815296,50331648,0,0
one_f32_ulp_departure,3,11,-1,0,2189426688,0,41943040,2189426688,41943040,0,0,0,0,0,0,2189426689,41943040,0,0
zero_query,3,11,0,0,2189426688,0,41943040,2189426688,41943040,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2189426688,0,41943040,2189426688,41943040,0,0,0,0,0,0,2189426688,0,0,41943040
irrelevant_off_support,3,11,0,0,2189426688,0,41943040,2189426688,41943040,0,0,0,0,0,0,0,2189426688,2139095039,41943040
exact_basis,3,11,0,0,2197815296,0,50331648,2197815296,50331648,0,0,0,0,0,0,0,2197815296,0,50331648
negative_basis,3,11,0,0,2197815296,0,50331648,2197815296,50331648,0,0,0,0,0,0,2147483648,50331648,2147483648,2197815296
double_basis,3,11,0,0,2197815296,0,50331648,2197815296,50331648,0,0,0,0,0,0,0,2206203904,0,58720256
one_f32_ulp_departure,3,11,1,0,2197815296,0,50331648,2197815296,50331648,0,0,0,0,0,0,1,2197815296,0,50331648
exact_basis,3,11,0,0,2197815296,0,50331648,2197815296,50331648,0,0,0,0,0,0,2197815296,50331648,0,0
negative_basis,3,11,0,0,2197815296,0,50331648,2197815296,50331648,0,0,0,0,0,0,50331648,2197815296,2147483648,2147483648
double_basis,3,11,0,0,2197815296,0,50331648,2197815296,50331648,0,0,0,0,0,0,2206203904,58720256,0,0
one_f32_ulp_departure,3,11,-1,0,2197815296,0,50331648,2197815296,50331648,0,0,0,0,0,0,2197815297,50331648,0,0
zero_query,3,11,0,0,2197815296,0,50331648,2197815296,50331648,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2197815296,0,50331648,2197815296,50331648,0,0,0,0,0,0,2197815296,0,0,50331648
irrelevant_off_support,3,11,0,0,2197815296,0,50331648,2197815296,50331648,0,0,0,0,0,0,0,2197815296,2139095039,50331648
exact_basis,3,11,0,0,2206203904,0,58720256,2206203904,58720256,0,0,0,0,0,0,0,2206203904,0,58720256
negative_basis,3,11,0,0,2206203904,0,58720256,2206203904,58720256,0,0,0,0,0,0,2147483648,58720256,2147483648,2206203904
double_basis,3,11,0,0,2206203904,0,58720256,2206203904,58720256,0,0,0,0,0,0,0,2214592512,0,67108864
one_f32_ulp_departure,3,11,1,0,2206203904,0,58720256,2206203904,58720256,0,0,0,0,0,0,1,2206203904,0,58720256
exact_basis,3,11,0,0,2206203904,0,58720256,2206203904,58720256,0,0,0,0,0,0,2206203904,58720256,0,0
negative_basis,3,11,0,0,2206203904,0,58720256,2206203904,58720256,0,0,0,0,0,0,58720256,2206203904,2147483648,2147483648
double_basis,3,11,0,0,2206203904,0,58720256,2206203904,58720256,0,0,0,0,0,0,2214592512,67108864,0,0
one_f32_ulp_departure,3,11,-1,0,2206203904,0,58720256,2206203904,58720256,0,0,0,0,0,0,2206203905,58720256,0,0
zero_query,3,11,0,0,2206203904,0,58720256,2206203904,58720256,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2206203904,0,58720256,2206203904,58720256,0,0,0,0,0,0,2206203904,0,0,58720256
irrelevant_off_support,3,11,0,0,2206203904,0,58720256,2206203904,58720256,0,0,0,0,0,0,0,2206203904,2139095039,58720256
exact_basis,3,11,0,0,2214592512,0,67108864,2214592512,67108864,0,0,0,0,0,0,0,2214592512,0,67108864
negative_basis,3,11,0,0,2214592512,0,67108864,2214592512,67108864,0,0,0,0,0,0,2147483648,67108864,2147483648,2214592512
double_basis,3,11,0,0,2214592512,0,67108864,2214592512,67108864,0,0,0,0,0,0,0,2222981120,0,75497472
one_f32_ulp_departure,3,11,1,0,2214592512,0,67108864,2214592512,67108864,0,0,0,0,0,0,1,2214592512,0,67108864
exact_basis,3,11,0,0,2214592512,0,67108864,2214592512,67108864,0,0,0,0,0,0,2214592512,67108864,0,0
negative_basis,3,11,0,0,2214592512,0,67108864,2214592512,67108864,0,0,0,0,0,0,67108864,2214592512,2147483648,2147483648
double_basis,3,11,0,0,2214592512,0,67108864,2214592512,67108864,0,0,0,0,0,0,2222981120,75497472,0,0
one_f32_ulp_departure,3,11,-1,0,2214592512,0,67108864,2214592512,67108864,0,0,0,0,0,0,2214592513,67108864,0,0
zero_query,3,11,0,0,2214592512,0,67108864,2214592512,67108864,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2214592512,0,67108864,2214592512,67108864,0,0,0,0,0,0,2214592512,0,0,67108864
irrelevant_off_support,3,11,0,0,2214592512,0,67108864,2214592512,67108864,0,0,0,0,0,0,0,2214592512,2139095039,67108864
exact_basis,3,11,0,0,2222981120,0,75497472,2222981120,75497472,0,0,0,0,0,0,0,2222981120,0,75497472
negative_basis,3,11,0,0,2222981120,0,75497472,2222981120,75497472,0,0,0,0,0,0,2147483648,75497472,2147483648,2222981120
double_basis,3,11,0,0,2222981120,0,75497472,2222981120,75497472,0,0,0,0,0,0,0,2231369728,0,83886080
one_f32_ulp_departure,3,11,1,0,2222981120,0,75497472,2222981120,75497472,0,0,0,0,0,0,1,2222981120,0,75497472
exact_basis,3,11,0,0,2222981120,0,75497472,2222981120,75497472,0,0,0,0,0,0,2222981120,75497472,0,0
negative_basis,3,11,0,0,2222981120,0,75497472,2222981120,75497472,0,0,0,0,0,0,75497472,2222981120,2147483648,2147483648
double_basis,3,11,0,0,2222981120,0,75497472,2222981120,75497472,0,0,0,0,0,0,2231369728,83886080,0,0
one_f32_ulp_departure,3,11,-1,0,2222981120,0,75497472,2222981120,75497472,0,0,0,0,0,0,2222981121,75497472,0,0
zero_query,3,11,0,0,2222981120,0,75497472,2222981120,75497472,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2222981120,0,75497472,2222981120,75497472,0,0,0,0,0,0,2222981120,0,0,75497472
irrelevant_off_support,3,11,0,0,2222981120,0,75497472,2222981120,75497472,0,0,0,0,0,0,0,2222981120,2139095039,75497472
exact_basis,3,11,0,0,2231369728,0,83886080,2231369728,83886080,0,0,0,0,0,0,0,2231369728,0,83886080
negative_basis,3,11,0,0,2231369728,0,83886080,2231369728,83886080,0,0,0,0,0,0,2147483648,83886080,2147483648,2231369728
double_basis,3,11,0,0,2231369728,0,83886080,2231369728,83886080,0,0,0,0,0,0,0,2239758336,0,92274688
one_f32_ulp_departure,3,11,1,0,2231369728,0,83886080,2231369728,83886080,0,0,0,0,0,0,1,2231369728,0,83886080
exact_basis,3,11,0,0,2231369728,0,83886080,2231369728,83886080,0,0,0,0,0,0,2231369728,83886080,0,0
negative_basis,3,11,0,0,2231369728,0,83886080,2231369728,83886080,0,0,0,0,0,0,83886080,2231369728,2147483648,2147483648
double_basis,3,11,0,0,2231369728,0,83886080,2231369728,83886080,0,0,0,0,0,0,2239758336,92274688,0,0
one_f32_ulp_departure,3,11,-1,0,2231369728,0,83886080,2231369728,83886080,0,0,0,0,0,0,2231369729,83886080,0,0
zero_query,3,11,0,0,2231369728,0,83886080,2231369728,83886080,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2231369728,0,83886080,2231369728,83886080,0,0,0,0,0,0,2231369728,0,0,83886080
irrelevant_off_support,3,11,0,0,2231369728,0,83886080,2231369728,83886080,0,0,0,0,0,0,0,2231369728,2139095039,83886080
exact_basis,3,11,0,0,2239758336,0,92274688,2239758336,92274688,0,0,0,0,0,0,0,2239758336,0,92274688
negative_basis,3,11,0,0,2239758336,0,92274688,2239758336,92274688,0,0,0,0,0,0,2147483648,92274688,2147483648,2239758336
double_basis,3,11,0,0,2239758336,0,92274688,2239758336,92274688,0,0,0,0,0,0,0,2248146944,0,100663296
one_f32_ulp_departure,3,11,1,0,2239758336,0,92274688,2239758336,92274688,0,0,0,0,0,0,1,2239758336,0,92274688
exact_basis,3,11,0,0,2239758336,0,92274688,2239758336,92274688,0,0,0,0,0,0,2239758336,92274688,0,0
negative_basis,3,11,0,0,2239758336,0,92274688,2239758336,92274688,0,0,0,0,0,0,92274688,2239758336,2147483648,2147483648
double_basis,3,11,0,0,2239758336,0,92274688,2239758336,92274688,0,0,0,0,0,0,2248146944,100663296,0,0
one_f32_ulp_departure,3,11,-1,0,2239758336,0,92274688,2239758336,92274688,0,0,0,0,0,0,2239758337,92274688,0,0
zero_query,3,11,0,0,2239758336,0,92274688,2239758336,92274688,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2239758336,0,92274688,2239758336,92274688,0,0,0,0,0,0,2239758336,0,0,92274688
irrelevant_off_support,3,11,0,0,2239758336,0,92274688,2239758336,92274688,0,0,0,0,0,0,0,2239758336,2139095039,92274688
exact_basis,3,11,0,0,2248146944,0,100663296,2248146944,100663296,0,0,0,0,0,0,0,2248146944,0,100663296
negative_basis,3,11,0,0,2248146944,0,100663296,2248146944,100663296,0,0,0,0,0,0,2147483648,100663296,2147483648,2248146944
double_basis,3,11,0,0,2248146944,0,100663296,2248146944,100663296,0,0,0,0,0,0,0,2256535552,0,109051904
one_f32_ulp_departure,3,11,1,0,2248146944,0,100663296,2248146944,100663296,0,0,0,0,0,0,1,2248146944,0,100663296
exact_basis,3,11,0,0,2248146944,0,100663296,2248146944,100663296,0,0,0,0,0,0,2248146944,100663296,0,0
negative_basis,3,11,0,0,2248146944,0,100663296,2248146944,100663296,0,0,0,0,0,0,100663296,2248146944,2147483648,2147483648
double_basis,3,11,0,0,2248146944,0,100663296,2248146944,100663296,0,0,0,0,0,0,2256535552,109051904,0,0
one_f32_ulp_departure,3,11,-1,0,2248146944,0,100663296,2248146944,100663296,0,0,0,0,0,0,2248146945,100663296,0,0
zero_query,3,11,0,0,2248146944,0,100663296,2248146944,100663296,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2248146944,0,100663296,2248146944,100663296,0,0,0,0,0,0,2248146944,0,0,100663296
irrelevant_off_support,3,11,0,0,2248146944,0,100663296,2248146944,100663296,0,0,0,0,0,0,0,2248146944,2139095039,100663296
exact_basis,3,11,0,0,2256535552,0,109051904,2256535552,109051904,0,0,0,0,0,0,0,2256535552,0,109051904
negative_basis,3,11,0,0,2256535552,0,109051904,2256535552,109051904,0,0,0,0,0,0,2147483648,109051904,2147483648,2256535552
double_basis,3,11,0,0,2256535552,0,109051904,2256535552,109051904,0,0,0,0,0,0,0,2264924160,0,117440512
one_f32_ulp_departure,3,11,1,0,2256535552,0,109051904,2256535552,109051904,0,0,0,0,0,0,1,2256535552,0,109051904
exact_basis,3,11,0,0,2256535552,0,109051904,2256535552,109051904,0,0,0,0,0,0,2256535552,109051904,0,0
negative_basis,3,11,0,0,2256535552,0,109051904,2256535552,109051904,0,0,0,0,0,0,109051904,2256535552,2147483648,2147483648
double_basis,3,11,0,0,2256535552,0,109051904,2256535552,109051904,0,0,0,0,0,0,2264924160,117440512,0,0
one_f32_ulp_departure,3,11,-1,0,2256535552,0,109051904,2256535552,109051904,0,0,0,0,0,0,2256535553,109051904,0,0
zero_query,3,11,0,0,2256535552,0,109051904,2256535552,109051904,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2256535552,0,109051904,2256535552,109051904,0,0,0,0,0,0,2256535552,0,0,109051904
irrelevant_off_support,3,11,0,0,2256535552,0,109051904,2256535552,109051904,0,0,0,0,0,0,0,2256535552,2139095039,109051904
exact_basis,3,11,0,0,2264924160,0,117440512,2264924160,117440512,0,0,0,0,0,0,0,2264924160,0,117440512
negative_basis,3,11,0,0,2264924160,0,117440512,2264924160,117440512,0,0,0,0,0,0,2147483648,117440512,2147483648,2264924160
double_basis,3,11,0,0,2264924160,0,117440512,2264924160,117440512,0,0,0,0,0,0,0,2273312768,0,125829120
one_f32_ulp_departure,3,11,1,0,2264924160,0,117440512,2264924160,117440512,0,0,0,0,0,0,1,2264924160,0,117440512
exact_basis,3,11,0,0,2264924160,0,117440512,2264924160,117440512,0,0,0,0,0,0,2264924160,117440512,0,0
negative_basis,3,11,0,0,2264924160,0,117440512,2264924160,117440512,0,0,0,0,0,0,117440512,2264924160,2147483648,2147483648
double_basis,3,11,0,0,2264924160,0,117440512,2264924160,117440512,0,0,0,0,0,0,2273312768,125829120,0,0
one_f32_ulp_departure,3,11,-1,0,2264924160,0,117440512,2264924160,117440512,0,0,0,0,0,0,2264924161,117440512,0,0
zero_query,3,11,0,0,2264924160,0,117440512,2264924160,117440512,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2264924160,0,117440512,2264924160,117440512,0,0,0,0,0,0,2264924160,0,0,117440512
irrelevant_off_support,3,11,0,0,2264924160,0,117440512,2264924160,117440512,0,0,0,0,0,0,0,2264924160,2139095039,117440512
exact_basis,3,11,0,0,2273312768,0,125829120,2273312768,125829120,0,0,0,0,0,0,0,2273312768,0,125829120
negative_basis,3,11,0,0,2273312768,0,125829120,2273312768,125829120,0,0,0,0,0,0,2147483648,125829120,2147483648,2273312768
double_basis,3,11,0,0,2273312768,0,125829120,2273312768,125829120,0,0,0,0,0,0,0,2281701376,0,134217728
one_f32_ulp_departure,3,11,1,0,2273312768,0,125829120,2273312768,125829120,0,0,0,0,0,0,1,2273312768,0,125829120
exact_basis,3,11,0,0,2273312768,0,125829120,2273312768,125829120,0,0,0,0,0,0,2273312768,125829120,0,0
negative_basis,3,11,0,0,2273312768,0,125829120,2273312768,125829120,0,0,0,0,0,0,125829120,2273312768,2147483648,2147483648
double_basis,3,11,0,0,2273312768,0,125829120,2273312768,125829120,0,0,0,0,0,0,2281701376,134217728,0,0
one_f32_ulp_departure,3,11,-1,0,2273312768,0,125829120,2273312768,125829120,0,0,0,0,0,0,2273312769,125829120,0,0
zero_query,3,11,0,0,2273312768,0,125829120,2273312768,125829120,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2273312768,0,125829120,2273312768,125829120,0,0,0,0,0,0,2273312768,0,0,125829120
irrelevant_off_support,3,11,0,0,2273312768,0,125829120,2273312768,125829120,0,0,0,0,0,0,0,2273312768,2139095039,125829120
exact_basis,3,11,0,0,2281701376,0,134217728,2281701376,134217728,0,0,0,0,0,0,0,2281701376,0,134217728
negative_basis,3,11,0,0,2281701376,0,134217728,2281701376,134217728,0,0,0,0,0,0,2147483648,134217728,2147483648,2281701376
double_basis,3,11,0,0,2281701376,0,134217728,2281701376,134217728,0,0,0,0,0,0,0,2290089984,0,142606336
one_f32_ulp_departure,3,11,1,0,2281701376,0,134217728,2281701376,134217728,0,0,0,0,0,0,1,2281701376,0,134217728
exact_basis,3,11,0,0,2281701376,0,134217728,2281701376,134217728,0,0,0,0,0,0,2281701376,134217728,0,0
negative_basis,3,11,0,0,2281701376,0,134217728,2281701376,134217728,0,0,0,0,0,0,134217728,2281701376,2147483648,2147483648
double_basis,3,11,0,0,2281701376,0,134217728,2281701376,134217728,0,0,0,0,0,0,2290089984,142606336,0,0
one_f32_ulp_departure,3,11,-1,0,2281701376,0,134217728,2281701376,134217728,0,0,0,0,0,0,2281701377,134217728,0,0
zero_query,3,11,0,0,2281701376,0,134217728,2281701376,134217728,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2281701376,0,134217728,2281701376,134217728,0,0,0,0,0,0,2281701376,0,0,134217728
irrelevant_off_support,3,11,0,0,2281701376,0,134217728,2281701376,134217728,0,0,0,0,0,0,0,2281701376,2139095039,134217728
exact_basis,3,11,0,0,2290089984,0,142606336,2290089984,142606336,0,0,0,0,0,0,0,2290089984,0,142606336
negative_basis,3,11,0,0,2290089984,0,142606336,2290089984,142606336,0,0,0,0,0,0,2147483648,142606336,2147483648,2290089984
double_basis,3,11,0,0,2290089984,0,142606336,2290089984,142606336,0,0,0,0,0,0,0,2298478592,0,150994944
one_f32_ulp_departure,3,11,1,0,2290089984,0,142606336,2290089984,142606336,0,0,0,0,0,0,1,2290089984,0,142606336
exact_basis,3,11,0,0,2290089984,0,142606336,2290089984,142606336,0,0,0,0,0,0,2290089984,142606336,0,0
negative_basis,3,11,0,0,2290089984,0,142606336,2290089984,142606336,0,0,0,0,0,0,142606336,2290089984,2147483648,2147483648
double_basis,3,11,0,0,2290089984,0,142606336,2290089984,142606336,0,0,0,0,0,0,2298478592,150994944,0,0
one_f32_ulp_departure,3,11,-1,0,2290089984,0,142606336,2290089984,142606336,0,0,0,0,0,0,2290089985,142606336,0,0
zero_query,3,11,0,0,2290089984,0,142606336,2290089984,142606336,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2290089984,0,142606336,2290089984,142606336,0,0,0,0,0,0,2290089984,0,0,142606336
irrelevant_off_support,3,11,0,0,2290089984,0,142606336,2290089984,142606336,0,0,0,0,0,0,0,2290089984,2139095039,142606336
exact_basis,3,11,0,0,2298478592,0,150994944,2298478592,150994944,0,0,0,0,0,0,0,2298478592,0,150994944
negative_basis,3,11,0,0,2298478592,0,150994944,2298478592,150994944,0,0,0,0,0,0,2147483648,150994944,2147483648,2298478592
double_basis,3,11,0,0,2298478592,0,150994944,2298478592,150994944,0,0,0,0,0,0,0,2306867200,0,159383552
one_f32_ulp_departure,3,11,1,0,2298478592,0,150994944,2298478592,150994944,0,0,0,0,0,0,1,2298478592,0,150994944
exact_basis,3,11,0,0,2298478592,0,150994944,2298478592,150994944,0,0,0,0,0,0,2298478592,150994944,0,0
negative_basis,3,11,0,0,2298478592,0,150994944,2298478592,150994944,0,0,0,0,0,0,150994944,2298478592,2147483648,2147483648
double_basis,3,11,0,0,2298478592,0,150994944,2298478592,150994944,0,0,0,0,0,0,2306867200,159383552,0,0
one_f32_ulp_departure,3,11,-1,0,2298478592,0,150994944,2298478592,150994944,0,0,0,0,0,0,2298478593,150994944,0,0
zero_query,3,11,0,0,2298478592,0,150994944,2298478592,150994944,0,0,0,0,0,0,0,0,0,0
nonbasis_null_combination,3,11,0,0,2298478592,0,150994944,2298478592,150994944,0,0,0,0,0,0,2298478592,0,0,150994944
